actual,predicted
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2770.99,2770.9883
2000.0,2000.0001
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2770.99,2770.9883
2000.0,2000.001
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0007
2000.0,2000.0012
2000.0,2000.0004
2000.0,2000.0007
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2626.52,2626.5178
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0006
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,1999.9995
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0009
2000.0,2000.0011
2000.0,2000.0012
2770.99,2770.9883
2000.0,2000.0012
2000.0,2000.0013
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0006
2000.0,2000.001
2000.0,2000.0007
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0009
2000.0,1999.9999
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0002
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0005
2000.0,1999.9998
2000.0,2000.0012
2000.0,2000.001
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,1999.9995
2000.0,2000.0011
2000.0,2000.0009
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
3043.36,3043.358
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.001
2000.0,2000.0011
2000.0,2000.0012
2186.8,2186.797
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0007
2000.0,2000.0011
3426.89,3426.8875
2000.0,2000.0012
2000.0,2000.0012
2662.18,2662.1768
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0006
2000.0,2000.0011
2000.0,2000.0007
2000.0,2000.0009
2000.0,2000.0012
3261.03,3261.028
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,1999.9995
2000.0,2000.0011
2192.7,2192.6953
2000.0,2000.0011
2000.0,2000.0011
3575.99,3575.9858
2000.0,2000.0012
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
2000.0,2000.0012
2000.0,1999.9993
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0011
2000.0,2000.0012
2000.0,2000.0011
